Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P7-073,Phase 7,SIEM Integration,High,Notification bell badge count matches open alerts,"Logged in as admin@exargen.com at any page","Step 1: Navigate to any page with the top navigation bar visible. Step 2: Locate the notification bell icon. Step 3: Verify a badge count is displayed on the bell. Step 4: Navigate to /siem and count the open unacknowledged alerts. Step 5: Verify the bell badge count matches the number of open alerts.","Notification bell badge displays a count that matches the number of open unacknowledged SIEM alerts.","","","","",""
TC-P7-074,Phase 7,SIEM Integration,High,Notification bell dropdown shows alert titles and severity,"Logged in as admin@exargen.com at any page","Step 1: Locate the notification bell icon in the top navigation. Step 2: Click the bell to open the dropdown. Step 3: Verify the dropdown shows a list of recent alerts. Step 4: Verify each alert entry shows a title. Step 5: Verify each alert entry shows a severity indicator or badge. Step 6: Verify the alerts are ordered by most recent first.","Notification bell dropdown displays alert entries with titles and severity indicators ordered by most recent first.","","","","",""
TC-P7-075,Phase 7,SIEM Integration,Medium,View all in SIEM link navigates to /siem,"Logged in as admin@exargen.com with notification bell dropdown open","Step 1: Click the notification bell to open the dropdown. Step 2: Look for a View all or View all in SIEM link at the bottom of the dropdown. Step 3: Click the link. Step 4: Verify the browser navigates to /siem. Step 5: Verify the SIEM events page loads correctly.","View all in SIEM link in the notification bell dropdown navigates to the full SIEM events page at /siem.","","","","",""
TC-P7-076,Phase 7,AI Actions Integration,Critical,AI Actions page shows scanner-generated remediation suggestions,"Logged in as admin@exargen.com at /ai-actions","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /ai-actions. Step 3: Look for AI actions that were generated by the vulnerability scanner. Step 4: Verify remediation suggestion actions are present. Step 5: Verify the actions reference specific scan findings or vulnerabilities.","AI Actions page displays remediation suggestions that were automatically generated from vulnerability scan findings.","","","","",""
TC-P7-077,Phase 7,AI Actions Integration,High,AI action shows type risk level and status pending,"Logged in as admin@exargen.com at /ai-actions with scanner-generated actions","Step 1: Navigate to /ai-actions. Step 2: Find a scanner-generated AI action. Step 3: Verify the action type is displayed. Step 4: Verify the risk level indicator is shown. Step 5: Verify the status shows pending for unapproved actions.","Scanner-generated AI actions display their type risk level and pending status correctly on the AI Actions page.","","","","",""
TC-P7-078,Phase 7,AI Actions Integration,Critical,Approve pending AI action changes status to approved,"Logged in as admin@exargen.com at /ai-actions with a pending action","Step 1: Navigate to /ai-actions. Step 2: Find a pending AI action. Step 3: Click the Approve button. Step 4: Verify the action status changes to approved. Step 5: Refresh the page. Step 6: Verify the approved status persists.","Approving a pending AI action updates its status to approved and the change persists after page refresh.","","","","",""
TC-P7-079,Phase 7,AI Actions Integration,High,Reject pending AI action changes status to rejected,"Logged in as admin@exargen.com at /ai-actions with a pending action","Step 1: Navigate to /ai-actions. Step 2: Find a pending AI action. Step 3: Click the Reject button. Step 4: Verify the action status changes to rejected. Step 5: Refresh the page. Step 6: Verify the rejected status persists.","Rejecting a pending AI action updates its status to rejected and the change persists after page refresh.","","","","",""
TC-P7-080,Phase 7,AI Actions Integration,High,AI action references scan ID and target in config,"Logged in as admin@exargen.com at /ai-actions with scanner-generated actions","Step 1: Navigate to /ai-actions. Step 2: Find a scanner-generated AI action. Step 3: Click to view the action details or expand it. Step 4: Locate the configuration section. Step 5: Verify the config contains a reference to the scan ID. Step 6: Verify the config contains the target hostname from the scan.","Scanner-generated AI action configuration includes references to the originating scan ID and target hostname.","","","","",""
TC-P7-081,Phase 7,RBAC,Critical,scan.view: viewer CAN see scan list but CANNOT create or execute,"Logged in as viewer@exargen.com with password Viewer123!","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the scan list page loads if viewer has scan.view or shows access denied if not. Step 4: Verify no New Scan button is visible. Step 5: Click on a scan to view detail. Step 6: Verify no Execute button is visible on the detail page.","Viewer with scan.view can see the scan list and detail but no creation or execution controls are available.","","","","",""
TC-P7-082,Phase 7,RBAC,Critical,scan.create: analyst CAN create scans,"Logged in as analyst@exargen.com with password Analyst123!","Step 1: Log in as analyst@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the New Scan button is visible. Step 4: Click New Scan. Step 5: Fill in scan details with name type and target. Step 6: Click Create Scan. Step 7: Verify the scan is created successfully and appears in the list.","Analyst with scan.create capability can access the New Scan button and successfully create scans.","","","","",""
TC-P7-083,Phase 7,RBAC,Critical,scan.execute: required for Execute button and API,"Logged in as auditor@exargen.com with password Auditor123!","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /scans and click on a queued scan. Step 3: Verify no Execute button is visible (auditor lacks scan.execute). Step 4: Open dev tools console. Step 5: Execute a POST fetch to /api/scans/[id]/execute. Step 6: Verify the response is 403 Forbidden.","Execute button is hidden and the execute API returns 403 for users without scan.execute capability.","","","","",""
TC-P7-084,Phase 7,RBAC,High,scan.export: required for Export buttons,"Logged in as viewer@exargen.com with password Viewer123!","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to a completed scan detail page. Step 3: Verify no Export button or dropdown is visible. Step 4: Open dev tools console. Step 5: Execute a GET fetch to /api/scans/[id]/results/export. Step 6: Verify the response is 403 Forbidden.","Export buttons are hidden and export API returns 403 for users without scan.export capability.","","","","",""
TC-P7-085,Phase 7,RBAC,High,Auditor can view scans but not create or execute,"Logged in as auditor@exargen.com with password Auditor123!","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the scan list loads and scans are visible (scan.view). Step 4: Verify no New Scan button is present (no scan.create). Step 5: Click on a scan detail. Step 6: Verify no Execute button is present (no scan.execute). Step 7: Verify Export button IS visible (auditor has scan.export).","Auditor can view scans and export results but cannot create new scans or execute existing ones.","","","","",""
